firstAffiliation,nation,city_state,cleaned_city_state
"centre hospitalier départemental vendée, service de médecine intensive réanimation, la roche-sur-yon, france.",france,,
"center for patient partnerships, university of wisconsin-madison law school.",usa," madison, wi","madison, wi"
"department of endovascular surgery, tokyo medical and dental university, tokyo, japan.",japan,,
"indiana university school of medicine, gary.",usa," gary, in

Here are some more","gary, in"
"department of genetics and genomic sciences, icahn school of medicine at mount sinai, new york, new york.",usa," new york, new york.","new york, new york."
"department of neonatology, university hospital zurich, zurich, switzerland.",switzerland,,
"university of minnesota rural health research center, university of minnesota school of public health, minneapolis.",usa," minneapolis, mn","minneapolis, mn"
"lineberger comprehensive cancer center, university of north carolina, chapel hill2associate editor, jama.",usa," chapel hill, NC

Explanation","chapel hill, NC"
"alpha medical research, mississauga, ontario, canada.",canada,,
"department of obstetrics and gynecology, memorial university of newfoundland, st john's, canada.",canada,,
"department of medicine, center for vulnerable populations, university of california, san francisco2department of medicine, university of california, san francisco3department of epidemiology and biostatistics, university of california, san francisco8divisi.",usa," san francisco, ca

(Assuming","san francisco, ca"
"department of clinical biochemistry, aarhus university hospital, aarhus, denmark.",denmark,,
"hadassah hebrew university, jerusalem, israel.",israel,,
"unité propre de recherche de l'enseignement supérieur equipe d'acceuil 2415, clinical research institute, faculty of medicine, montpellier university, montpellier, france15department of biostatistics, clinical research and medical information, nîmes unive.","france

i assumed that the affiliations provided",,
"cardiff and vale university health board, cardiff, wales.",uk (united kingdom),,
"university of wisconsin-madison center for tobacco research and intervention, madison.",usa," madison, wi","madison, wi"
"basel institute for clinical epidemiology and biostatistics, university hospital of basel, basel, switzerland3department of clinical epidemiology and biostatistics, mcmaster university, hamilton, ontario, canada.","switzerland, canada.",,
"phoenix house foundation inc, new york, new york.",usa," new york, new york.","new york, new york."
"department of respiratory medicine, fiona stanley hospital, perth, western australia, australia.",australia,,
"school of medicine, imperial college london, london, england.",united kingdom,,
"rand health, santa monica, california2general internal medicine, greater los angeles va healthcare system, los angeles, california.",usa," response: santa monica, california,","santa monica, california,"
"department of obstetrics and gynaecology, university hospitals ku leuven, leuven, belgium17department of obstetrics, gynaecology and fertility, gza campus sint-augustinus, wilrijk, belgium.",belgium,,
"division of immunotherapy, northwestern university feinberg school of medicine, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
"biostatistics department, ramón y cajal hospital and instituto ramón y cajal de investigación sanitaria irycis, ciberesp, madrid, spain.",spain,,
"service de médecine intensive-réanimation hôpital pitié-salpêtrière, institut de cardiologie, paris, france.",france,,
"barbra streisand women's heart center, cedars-sinai heart institute, los angeles, california.",usa," Response: los angeles, ca

Ex","los angeles, ca"
"hospital geral de caxias do sul, caxias do sul, brazil.",brazil,,
"department of anesthesia, st hedwig hospital, berlin, germany.",germany,,
"emory medical laboratories, center for transfusion and cellular therapies, emory university school of medicine, atlanta, georgia.",usa," atlanta, georgia.","atlanta, georgia."
"department of molecular and clinical medicine, university of gothenburg, gothenburg, sweden2department of medicine, nu hospital group, uddevalla, sweden.",sweden,,
"department of public health and infectious diseases, ""sapienza"" university of rome, italy.",italia (or italy),,
"university of bristol and university hospitals bristol and weston nhs foundation trust, bristol, england.",uk (united kingdom),,
"department of biomedical and clinical sciences, luigi sacco, university of milan, asst fatebenefratelli sacco, milan, italy.",italy,,
"columbia university college of physicians and surgeons and newyork-presbyterian hospital, new york, new york.",usa," new york, new york.","new york, new york."
"division of transplantation, department of surgery, johns hopkins school of medicine, baltimore, maryland.",usa," baltimore, maryland.","baltimore, maryland."
"johns hopkins carey business school, baltimore, maryland.",usa," baltimore, maryland.","baltimore, maryland."
"university of south dakota sanford school of medicine, sioux falls.",usa," sioux falls, sd","sioux falls, sd"
"sheffield clinical genetics service, sheffield children's hospital, sheffield, united kingdom.",uk (united kingdom),,
"richard a. and susan f. smith center for outcomes research, beth israel deaconess medical center, boston, massachusetts.",usa," Boston, Massachusetts.","Boston, Massachusetts."
"university of birmingham centre for cardiovascular sciences, city hospital, birmingham, united kingdom2aalborg thrombosis research unit, department of clinical medicine, aalborg university, aalborg, denmark.",uk (united kingdom) and denmark.,,
"microsoft, redmond, washington.",usa," response: redmond, wa","redmond, wa"
"department of radiology, massachusetts general hospital and harvard medical school, boston, massachusetts.",usa," response: boston, massachusetts.","boston, massachusetts."
"veterans affairs palo alto health care system, palo alto, california16stanford university, stanford, california.",usa," palo alto, ca and stanford, ca","palo alto, ca and stanford, ca"
"school of nursing, oregon health & science university, portland.",usa," portland, or","portland, or"
"department of internal medicine, dell medical school, university of texas, austin.",usa," response: austin, tx","austin, tx"
"centre for education research and innovation, schulich school of medicine & dentistry, western university, london, ontario, canada.",canada,,
